Id,Prediction
13657,3946181.579942838
13658,4773833.468599842
13659,4638614.0015796805
13660,3658227.8081718003
13661,4198053.989094555
13662,5678357.778972904
13663,2793339.97446156
13664,4825965.143151774
13665,2676622.7323937216
13666,4021728.142555674
13667,3455659.427674859
13668,4673846.9871529285
13669,4092348.288582526
13670,4511427.702910717
13671,4989438.791607914
13672,2820348.7682741946
13673,4902694.669281071
13674,4843229.125895709
13675,4204594.955055085
13676,5669126.02644148
13677,5498014.997694525
13678,4683098.332092215
13679,4611936.510975605
13680,3700144.3291175035
13681,4436285.384876572
13682,3825509.4663612535
13683,4891628.128560181
13684,3740150.421584555
13685,5087798.767802694
13686,5821453.279973726
13687,4804309.566850834
13688,3276530.2833862077
13689,3740741.9232126055
13690,2546899.6646618363
13691,4522935.3881448805
13692,3685872.193747669
13693,2943740.971993473
13694,3140711.098355935
13695,3464849.0102122356
13696,3087961.5984656396
13697,5388320.070383167
13698,4156026.6335016415
13699,2872677.09220937
13700,2910585.610166986
13701,4440758.524659605
13702,5470835.286467084
13703,4042756.8259496554
13704,4625189.898418479
13705,5514474.914492497
13706,4580322.219213763
13707,4080166.984779949
13708,3678951.9408183843
13709,5176359.032343682
13710,2746116.7493932536
13711,3512469.015950741
13712,4622225.167132031
13713,4617559.523963962
13714,3480713.2464465136
13715,3294969.7789665125
13716,3882752.314223791
13717,5250681.47271874
13718,4526018.074682039
13719,4927831.030783224
13720,3650337.16198945
13721,2826016.4237025194
13722,3970275.0629836083
13723,4872284.360788932
13724,3660408.738813973
13725,5476690.669757007
13726,4443669.157239922
13727,4342885.635375475
13728,2987319.6296029356
13729,5606423.134360422
13730,3219709.1897966918
13731,4912746.506128952
13732,5215753.963626663
13733,3393089.155349492
13734,3346800.5973315006
13735,5492680.002747178
13736,3385660.5480573233
13737,4034479.564800735
13738,4134743.813566493
13739,3083659.587185147
13740,4626406.61552111
13741,2743847.1815469987
13742,5014013.708241496
13743,4205035.059029067
13744,3855599.776646547
13745,5063372.619231366
13746,3966420.9148696247
13747,4428974.9653067235
13748,4115430.5572970086
13749,4664916.88849486
13750,2950710.6920547937
13751,3008319.339599488
13752,3961316.4974836027
13753,4387954.907655079
13754,4202993.809414017
13755,4339995.9291561
13756,3985105.9808501955
13757,5317679.5030593695
13758,4690230.497410816
13759,4625909.793436525
13760,3791035.382931212
13761,5863794.84980535
13762,4804724.863019277
13763,5085724.362682884
13764,3143497.6819266533
13765,5483442.2166360635
13766,3232494.54178616
13767,4322620.687629154
13768,3326201.184511951
13769,3055419.531024642
13770,2949567.1800331934
13771,5041048.5329554705
13772,3039261.8861771417
13773,3650497.70138101
13774,4551485.691220358
13775,3853327.941717011
13776,3592474.5355689027
13777,3526562.8152056565
13778,3116669.0308890333
13779,5273649.778885963
13780,2982762.3769621286
13781,4446339.659095705
13782,4791545.671890107
13783,3741724.1227737796
13784,3770999.214273643
13785,3959996.2871904084
13786,3855264.0667353575
13787,2511537.998035889
13788,3855375.2313840846
13789,4742766.864505623
13790,4293042.243281183
13791,5643651.273611006
13792,3503934.2640889036
13793,3754461.3248656685
13794,3648591.8812931757
13795,3638568.284522174
13796,3905107.210382212
13797,3807837.1316900933
13798,4809058.583457038
13799,4330600.286784563
13800,4335563.309313453
13801,4191754.394867373
13802,3712516.023685384
13803,6222715.452293309
13804,5153635.5206779605
13805,4924092.70246659
13806,4144439.0487709898
13807,5295652.756557758
13808,4517146.845952082
13809,3012958.9283182947
13810,3642136.0579557456
13811,2903968.0221701246
13812,4259788.029429323
13813,3777570.3646047236
13814,3644524.2584761824
13815,4243446.969731365
13816,4014429.3619936826
13817,2992592.705874005
13818,4527569.406581388
13819,3872854.0710045034
13820,3032234.018238885
13821,4368361.880341049
13822,4518435.759688807
13823,4682586.241590237
13824,2697267.2454342023
13825,4220772.372861426
13826,4880814.967344282
13827,2966644.0448665977
13828,4736018.536501597
13829,3772231.3448720044
13830,4427547.411466968
13831,4846581.194088658
13832,4070811.3071204294
13833,4278719.174089328
13834,4808579.90428173
13835,4905478.957116418
13836,5735624.039539023
13837,5778102.718869672
13838,3857064.972459873
13839,5646125.899952758
13840,3830809.853162087
13841,3740886.5338079245
13842,2837494.752466334
13843,3335607.933207763
13844,3623672.167463878
13845,4007469.58598162
13846,4001293.269434382
13847,4488342.799335245
13848,2531485.4372930024
13849,2005587.813869091
13850,5251164.38549376
13851,3818989.325945251
13852,3507442.670071583
13853,4526041.0056250235
13854,4004258.945441629
13855,4365642.150711693
13856,3733717.374835974
13857,3472416.63051488
13858,3411920.9340002276
13859,4509519.6623801505
13860,5699926.988026996
13861,4929812.30804359
13862,2885788.274134763
13863,5093033.426493179
13864,4540617.789914146
13865,5678357.778972904
13866,4488075.09727132
13867,3457360.405348154
13868,3915520.827336337
13869,4771416.047414918
13870,2870928.7190736933
13871,4159733.7035511276
13872,2004616.613507765
13873,5034661.013358233
13874,4220471.666910275
13875,4947365.358162603
13876,4901616.346934081
13877,3918253.111188926
13878,3602803.021135489
13879,4527186.409076879
13880,3681197.781460523
13881,3320169.114641904
13882,4021305.091764009
13883,6061758.310428744
13884,1854943.7036442508
13885,3677294.162970532
13886,3103493.1672668345
13887,3500637.411773109
13888,3031259.0151710385
13889,4172245.1657495582
13890,3976099.2726364625
13891,4072819.7373005343
13892,5725567.639551863
13893,3873977.445678326
13894,4437106.713423603
13895,4717138.564537058
13896,4093685.8457035664
13897,4344719.140141731
13898,4427304.946099257
13899,2633481.1001183013
13900,4009769.049314205
13901,3646921.164262886
13902,3416139.871873596
13903,4022725.693649639
13904,5173783.286081356
13905,4203548.972616238
13906,3652898.8371927794
13907,4297630.165040266
13908,5469862.135570027
13909,3683583.665230222
13910,4500277.915433321
13911,3940772.7316284394
13912,3024303.742879103
13913,5715538.322596321
13914,4874971.261374393
13915,4879772.867278985
13916,3246863.0450139144
13917,4542406.972286696
13918,4119763.3204035936
13919,4381088.720242438
13920,4066946.35434878
13921,2868378.0284132822
13922,4617221.145324429
13923,4291297.423716686
13924,5897187.245323907
13925,5161113.968463066
13926,6019025.569507842
13927,3789776.2516120584
13928,3925709.0773605066
13929,3490408.463912585
13930,5383619.684575281
13931,4038952.1868718658
13932,4670661.092503007
13933,4953616.1693859855
13934,3551093.624649647
13935,3659509.4406845183
13936,3251527.711288383
13937,6725076.296105909
13938,4787928.014859801
13939,3953476.258082437
13940,3194523.4011761723
13941,3356799.410180858
13942,4885116.980324079
13943,5008031.239070884
13944,4620888.7663931595
13945,5282707.289975471
13946,4248399.853640393
13947,3665464.7513641366
13948,3627398.3925219327
13949,4569987.69698211
13950,5160317.4869688
13951,2731186.0676673166
13952,5212614.997557865
13953,3431664.1996607175
13954,2535806.5225845827
13955,3759391.165648547
13956,3371034.8825423936
13957,3440464.2417250867
13958,4679884.528605279
13959,4925191.142335364
13960,4768122.946228644
13961,4070747.3424885343
13962,4462944.990170751
13963,3886568.8917548363
13964,4666792.949610582
13965,4425100.577980592
13966,3580386.6480632564
13967,5669126.02644148
13968,3450205.185587033
13969,6385413.811359109
13970,3519109.8194731125
13971,4023265.307731923
13972,3962975.886533656
13973,4038972.811961856
13974,4443510.749540739
13975,6263267.664277109
13976,4965868.629757912
13977,5654960.224744241
13978,4414829.2574585825
13979,4897183.463822097
13980,2851238.0714113577
13981,4907884.432802006
13982,5180128.494799328
13983,3648084.0100301774
13984,4615771.597190528
13985,4210256.040215845
13986,2966993.8432537816
13987,5307133.65596455
13988,2260543.351533311
13989,3839704.156950885
13990,4967578.668289029
13991,5199910.489844896
13992,5096715.39283692
13993,4428345.159099743
13994,4153134.6013911874
13995,5674283.529342132
13996,4162082.4589722813
13997,3416928.2541654473
13998,2541260.614807078
13999,5072000.605650322
14000,4460649.760721684
14001,4433380.561468874
14002,3176325.90998556
14003,4570585.640799647
14004,4388076.330976806
14005,4389320.569770483
14006,2151737.890311042
14007,5896429.86911597
14008,2862909.805506839
14009,4678717.519974717
14010,4376118.981466883
14011,4792066.7797908895
14012,5653560.555489524
14013,4700237.072720265
14014,5030120.77955708
14015,3793723.4805333833
14016,4100763.033613751
14017,4586656.322135268
14018,6461510.24601218
14019,5199554.9359440105
14020,6606842.512812679
14021,6702510.955335152
14022,4348908.566877527
14023,3637296.9308487955
14024,4454182.107213213
14025,3891026.966583902
14026,3304565.419907802
14027,4315349.563683148
14028,3550874.712994081
14029,4260857.096580438
14030,4458155.896277529
14031,3696152.9735197485
14032,3333253.6345589575
14033,4371726.421351258
14034,3400483.758799234
14035,4356565.181367823
14036,4676610.409131219
14037,5140247.317846074
14038,4067608.555031843
14039,5549841.007122088
14040,4488712.239175914
14041,3883577.0678787674
14042,5005817.30248338
14043,5802884.710435243
14044,4039980.6456704116
14045,2756761.3671765625
14046,4194673.063907959
14047,4761889.902411199
14048,2223752.913907818
14049,4619973.503597407
14050,4422648.204008217
14051,3667738.908026926
14052,4889042.274058531
14053,4649393.362040792
14054,4404265.1798764765
14055,4298214.048175278
14056,4430500.358356268
14057,3778422.4405940278
14058,4608225.4671168355
14059,3671555.3245964833
14060,5262385.753860463
14061,5408576.015427015
14062,4669429.955783574
14063,6279097.5123972455
14064,4642989.929390754
14065,4194395.716604651
14066,4611577.309545726
14067,4762441.537400398
14068,3710525.542838986
14069,2885788.274134763
14070,4567586.6543846
14071,4390100.961324497
14072,4583158.340753253
14073,5867068.985227993
14074,4211699.936083749
14075,4542972.36621821
14076,3877857.5919543924
14077,4373103.662775156
14078,5115263.198216815
14079,3989838.372394038
14080,4988801.482983212
14081,4567586.6543846
14082,5175898.832983751
14083,5174286.782493037
14084,2807086.78529286
14085,4674442.32315858
14086,3811613.2210863773
14087,4907221.734331843
14088,4376809.712778679
14089,4874672.856200702
14090,6088814.599978797
14091,3998784.213164607
14092,3780301.097584378
14093,4344388.410580413
14094,3500509.4634834738
14095,4391628.423395203
14096,3451817.1838488006
14097,4407646.065721012
14098,3027264.472214198
14099,3431572.9151391224
14100,4269640.698278429
14101,3612550.8499557897
14102,5046232.215071799
14103,4367566.276354587
14104,3931629.24435842
14105,3268941.271460221
14106,3317534.593598266
14107,5216330.124967761
14108,4114856.939468278
14109,4864409.413751602
14110,4340754.509197901
14111,3929640.1478283033
14112,2120080.803510331
14113,3714013.2827532548
14114,3633488.5249661608
14115,5678357.778972904
14116,3031944.370987618
14117,3886467.850092252
14118,3663327.399248502
14119,3681400.2182780947
14120,3662595.088628975
14121,4340754.509197901
14122,3901261.21288273
14123,4906082.570566777
14124,3731214.77787952
14125,4788460.634131099
14126,3903772.505930166
14127,3633488.5249661608
14128,2779291.152030478
14129,3622614.3983783824
14130,4552056.1287285965
14131,3939313.1627752483
14132,2895493.312766757
14133,4488966.355354173
14134,2917488.682088438
14135,4344185.026883567
14136,5095854.691530122
14137,3719871.255515477
14138,4599931.441320535
14139,5338566.303883109
14140,4560710.643555125
14141,4364342.320608363
14142,3373180.597609586
14143,2995678.4187675663
14144,4371528.400302033
14145,4020238.387935031
14146,3900826.8559821662
14147,2395047.719420963
14148,2827285.318942351
14149,6462580.36572215
14150,5262570.5034641605
14151,3773935.234304319
14152,5871737.295426506
14153,5587773.114035937
14154,4745361.610735616
14155,4325608.560960429
14156,3913861.4128442314
14157,3739657.511262741
14158,4443188.485636996
14159,4491524.399456742
14160,3183412.1905739764
14161,5046532.12086846
14162,3107295.046843865
14163,3018656.459701665
14164,2433909.2241973965
14165,3664540.083313052
14166,3704061.7773347152
14167,3755143.735720357
14168,4674105.505397469
14169,2998979.764888259
14170,6165459.792798924
14171,4478235.426379998
14172,4925491.5135309845
14173,2935035.9430343974
14174,4386369.601114637
14175,4938290.088313647
14176,5677525.09005802
14177,4372138.667426213
14178,4891671.492751263
14179,3887063.2997278203
14180,2443570.161306578
14181,3298498.201617654
14182,4413608.158263848
14183,5174340.282272883
14184,4745079.925346543
14185,4989195.085434668
14186,4142858.496470363
14187,3793309.444628197
14188,4318409.000774753
14189,3588823.3241688595
14190,3889460.3345490424
14191,5179261.091299747
14192,2588444.2603361635
14193,4750266.543011227
14194,3222599.1024660473
14195,4609185.704725307
14196,2142221.9597478234
14197,4703902.591157338
14198,3808948.7655355986
14199,4600440.3752965275
14200,5161182.751593121
14201,5751563.693393033
14202,5784220.8823971795
14203,4570959.426980344
14204,4191797.142226098
14205,3196795.859844604
14206,3429258.566336484
14207,4156202.084232375
14208,3309528.4649704956
14209,4746799.9462953145
14210,6057067.415033666
14211,3939492.4569740687
14212,3315873.2685599704
14213,4697354.491610933
14214,4626788.490947215
14215,5184389.833170476
14216,2570537.7050483804
14217,6633554.727525668
14218,3367238.6188177234
14219,3740741.9232126055
14220,4949925.20549858
14221,3683340.670463523
14222,5448332.979793796
14223,4637874.876386577
14224,4067608.555031843
14225,3369547.634942962
14226,4350021.111805508
14227,5426962.340246839
14228,3489310.7074100003
14229,4938716.690894487
14230,3738832.283890816
14231,4860189.302057312
14232,4596735.711393335
14233,2624931.4652841557
14234,4938905.721918766
14235,3636446.317983954
14236,4750925.842939173
14237,2557410.8974715043
14238,3571435.071406024
14239,2499446.705713
14240,4114856.939468278
14241,2974809.4283988443
14242,4861443.985990533
14243,3551356.0716568385
14244,5169297.1574068
14245,5492928.066439436
14246,4902527.777084628
14247,2932596.8375905906
14248,3847403.0769673064
14249,4734701.925916793
14250,5619573.862743697
14251,4281470.429896615
14252,4599613.856261216
14253,3070236.6543574124
14254,4238898.646283163
14255,4919893.067455116
14256,3457355.620915443
14257,3685364.653653987
14258,3509620.919130025
14259,3084667.227301342
14260,3972550.361554627
14261,3392410.868309864
14262,4426927.315409488
14263,5086704.561205379
14264,4207422.456072717
14265,5492944.580367252
14266,3923607.518768567
14267,3061893.856264192
14268,3622170.2092322176
14269,4367398.634733258
14270,5308429.356572284
14271,5635314.754715365
14272,2648437.463399255
14273,2940672.4092355724
14274,5051118.840185016
14275,2724837.6462976653
14276,3627068.8089860855
14277,3954499.7638265737
14278,4132954.783779667
14279,2849220.8712354335
14280,3102754.643598484
14281,5968735.852059712
14282,4967837.798887142
14283,2019432.56838503
14284,2546311.7670424054
14285,5338174.914622421
14286,3733151.962859152
14287,2878386.643170806
14288,4704209.267927555
14289,4849231.530462281
14290,5108734.799049117
14291,4467830.516533408
14292,5182406.552754414
14293,5833496.693431493
14294,3840255.785378951
14295,3669665.8019515066
14296,3279500.289094803
14297,3947836.438689717
14298,4164022.4608184947
14299,2371330.152473857
14300,5188684.556830938
14301,3616867.7192476015
14302,3477991.9454901665
14303,5458297.592581188
14304,4626585.023451216
14305,3640787.6834002878
14306,3663507.0538087594
14307,4917919.1622576555
14308,3889089.714723484
14309,4422022.623365511
14310,3675234.7039098
14311,4602296.592797917
14312,5441725.744566934
14313,3037617.9840773307
14314,4080685.7992134606
14315,4482261.464248025
14316,3753701.9201010056
14317,4082105.54295554
14318,2885788.274134763
14319,2971312.402984149
14320,3839704.156950885
14321,4410647.601549846
14322,3238191.793784156
14323,4921393.664041112
14324,3906673.330800146
14325,2453064.8340867474
14326,2827285.318942351
14327,3731371.2865898656
14328,5123936.210216559
14329,4748575.20624424
14330,4634297.222011659
14331,4049217.1893897853
14332,2081080.8616357609
14333,4244595.80398963
14334,3585589.595865466
14335,3276587.191224494
14336,5138049.742993881
14337,4171087.8224188075
14338,4692180.081885612
14339,3558259.1427990245
14340,3410479.805054369
14341,4079012.7458432713
14342,4581124.5162419705
14343,3458251.3148055985
14344,3485113.8524512677
14345,3726150.0272230883
14346,4496460.646495338
14347,4525512.9911026
14348,4066376.968098379
14349,4231463.923709708
14350,5739023.587452176
14351,3811755.3685641596
14352,4324414.639387158
14353,4264427.277414294
14354,4382477.70257556
14355,5374883.036968864
14356,5159988.284016573
14357,4798015.116517706
14358,3659509.4406845183
14359,2962134.6012535742
14360,4757721.7568079615
14361,3416928.2541654473
14362,4511427.702910717
14363,4742659.907116714
14364,4031449.9029718116
14365,6559426.314546482
14366,3606042.353113793
14367,5677635.17400316
14368,4924021.096992061
14369,4590628.345712885
14370,5478739.268416588
14371,3222863.276550137
14372,3282498.011488111
14373,5810611.308534778
14374,3292896.3535014293
14375,3007963.448372205
14376,2027180.8712230253
14377,4616293.37486058
14378,6325015.208213605
14379,5059363.838132726
14380,3143696.444911188
14381,3079971.642246351
14382,4191754.394867373
14383,3740571.4282891033
14384,4596549.528350989
14385,2968253.46669121
14386,4324363.264135849
14387,2124882.117997359
14388,3971702.7846648
14389,2860635.0795672946
14390,3132131.0793099087
14391,3740741.9232126055
14392,4751112.347383334
14393,4186461.173976815
14394,3352557.5234411065
14395,2508308.391396678
14396,1970299.2033873592
14397,4060670.1502260584
14398,4000013.350216756
14399,3433039.892230078
14400,5515639.063249348
14401,5646125.899952758
14402,5337631.0734978635
14403,3747254.167889699
14404,3952245.8738644407
14405,4521505.680835973
14406,4208559.972774326
14407,4312326.58093824
14408,4380858.394236983
14409,4312509.725872608
14410,4690073.837935572
14411,3281032.4830310354
14412,4032713.486156888
14413,4791497.065047609
14414,3851562.037787108
14415,4256929.665373018
14416,4446471.6626644535
14417,4433977.139350593
14418,5146578.997814205
14419,5169622.570499781
14420,4081763.539618117
14421,2761254.0253578345
14422,3650266.936828457
14423,4992012.357622956
14424,3206008.4053650405
14425,4240400.220955942
14426,4426619.121417516
14427,3070236.6543574124
14428,4814889.552992305
14429,2353893.2434417885
14430,2632816.349382547
14431,4325295.588035387
14432,4165643.0723911636
14433,4227198.744008952
14434,3040948.1383317322
14435,3393566.7855550833
14436,4018324.6823438583
14437,3211237.0616667387
14438,3547873.346398528
14439,4505971.140810491
14440,3748766.5527376975
14441,3540386.1437897882
14442,4264963.423582226
14443,4696818.478971817
14444,2565455.889169492
14445,3226614.280361915
14446,3959424.613763408
14447,4590694.86359768
14448,4287847.078860153
14449,3518784.333591804
14450,4154842.318257808
14451,3922976.915381642
14452,4787603.950396007
14453,2433909.2241973965
14454,2699863.554234555
14455,4562137.187630876
14456,3348652.1018271786
14457,3164029.351697104
14458,4572697.509973393
14459,4491628.803276674
14460,4859333.225866257
14461,2966156.0575794224
14462,5526310.542346796
14463,5078044.713966921
14464,4170577.017322117
14465,4276618.726728173
14466,3853321.5552597283
14467,5687103.564718546
14468,5215626.031234949
14469,4217372.897542738
14470,5245108.609939272
14471,3628066.482084357
14472,5545969.237814614
14473,3412656.946418396
14474,2425070.7387415553
14475,4716714.203255442
14476,2013764.9912513292
14477,4027404.0412444775
14478,3219011.8407153375
14479,4410096.224193198
14480,5750561.434939152
14481,4295538.8668309655
14482,3738212.9628890934
14483,3951687.105774665
14484,2147852.360143218
14485,2937075.4958747393
14486,3346390.175339818
14487,4780404.675323082
14488,3043695.001999188
14489,4557775.606067878
14490,3591481.9625285245
14491,4835398.799165221
14492,5543123.573742947
14493,3773772.971063552
14494,5149076.193300057
14495,4612077.753771061
14496,5501507.5750684105
14497,4355570.86899211
14498,3427223.15006648
14499,2201550.7618345134
14500,4397151.299916763
14501,2542033.758123713
14502,4527336.913926952
14503,3639369.4209397933
14504,4772530.080174301
14505,4742898.588976834
14506,4281927.4666565675
14507,5964408.386934728
14508,2898516.8892013007
14509,4136582.928194194
14510,3096826.26222827
14511,3945690.5019030636
14512,4044956.5278871865
14513,4854756.309909466
14514,4476178.853979859
14515,3002799.8165217997
14516,5716246.509152227
14517,3684064.350049165
14518,5378811.4412160395
14519,4307393.966921054
14520,5781985.424907278
14521,5789159.485719467
14522,3362008.401912212
14523,3098682.960982506
14524,4105736.044985052
14525,4045959.139964414
14526,3367042.660018677
14527,4228651.238648852
14528,4170278.053873771
14529,4508575.442876091
14530,5694873.744596652
14531,5655791.800912724
14532,4850113.517142037
14533,2990981.990339423
14534,2992075.1304758796
14535,3628058.7148811473
14536,5385832.564120433
14537,4430364.541066111
14538,4025356.12620201
14539,4503432.87645238
14540,4698432.679609014
14541,4283709.601336021
14542,5147357.322029463
14543,2857256.839281977
14544,3444380.0486874995
14545,4629929.3604397355
14546,3395318.8519101366
14547,2631807.8341828533
14548,3738704.1591267437
14549,4630596.854979958
14550,5276882.214549367
14551,4950860.596428041
14552,5843222.334171849
14553,3079971.642246351
14554,2823554.04806189
14555,3340025.269389314
14556,4416861.152842827
14557,5190239.673550939
14558,3517096.060010835
14559,3380621.9110837057
14560,5290871.479309338
14561,3357505.1486057914
14562,4543886.722547622
14563,4414337.092189222
14564,4058854.423648127
14565,4965098.438329772
14566,4223404.677811623
14567,5392930.802498973
14568,4080605.3344917665
14569,4824542.532896549
14570,3190030.36480391
14571,5049479.075307802
14572,4906517.692342791
14573,3943326.988674312
14574,4701928.212114443
14575,3896482.490380905
14576,6187843.578003141
14577,4523061.0815733485
14578,4476960.661395995
14579,3431836.7333996138
14580,3735847.7164672944
14581,6309008.096729252
14582,3524142.850413479
14583,4091092.619177424
14584,3358970.6857070182
14585,4544252.9911121195
14586,4300952.238498099
14587,4871436.59757135
14588,3318542.2016714136
14589,3712112.3911532145
14590,4277736.079872655
14591,4168576.603731072
14592,2527392.551265065
14593,3842112.771668335
14594,3836130.882258025
14595,4835038.428891543
14596,4252925.031217114
14597,3724771.5648670443
14598,6337356.0606875485
14599,3984786.186981818
14600,4484637.061082337
14601,5024303.327887493
14602,4714854.068329043
14603,4636152.0574119445
14604,6465575.877345326
14605,3124813.248855517
14606,5999347.428032877
14607,4054631.745617885
14608,5615340.958899619
14609,3989063.9981416403
14610,4906082.570566777
14611,5800459.830485908
14612,4105599.4469462917
14613,3288542.1100713527
14614,5286813.739303467
14615,4153213.3731027744
14616,5874231.535044291
14617,5544246.585144394
14618,2517218.134286808
14619,4268568.41264719
14620,4375425.365188748
14621,4581024.170203817
14622,5642234.5928593585
14623,4665655.72414627
14624,4449539.979922787
14625,4806912.371566988
14626,4389079.833211046
14627,4038717.7880142955
14628,4520716.42276882
14629,3997993.0318073
14630,4203166.137379448
14631,4252703.594144179
14632,4219662.784580963
14633,5200769.575872079
14634,3947257.7069005673
14635,5174780.206104884
14636,3633349.6979972343
14637,4676411.156884681
14638,3169061.194965693
14639,3326444.869471618
14640,3694130.1684736335
14641,3559734.9097213484
14642,3918253.111188926
14643,4245657.912752031
14644,5909075.368055895
14645,2774092.4605137804
14646,2152130.014599856
14647,4583912.327154701
14648,3673707.0213154852
14649,3804843.7689641193
14650,2884607.838249171
14651,4478813.354294671
14652,5678357.778972904
14653,6205687.415567212
14654,3383384.94074987
14655,2590267.2842252725
14656,4159540.966336297
14657,5414063.904257358
14658,3559742.6152870166
14659,1978784.4165085186
14660,3189130.8355474123
14661,4448194.523338877
14662,5044201.746207781
14663,4480880.853181408
14664,4923081.199114909
14665,2837893.3550649006
14666,5961813.6112269685
14667,4424528.047126264
14668,4446797.4227071125
14669,2287073.7297934806
14670,3172763.7093644706
14671,3851157.9593675537
14672,2888608.444089045
14673,2120275.213710869
14674,4016212.060527492
14675,4991923.449738915
14676,3213014.5990577396
14677,5135000.391004038
14678,7446456.372746884
14679,4968227.29980461
14680,4733916.24189636
14681,4601210.992325656
14682,5732647.920261012
14683,4602262.026017817
14684,3126885.672826152
14685,4224024.083124471
14686,4452412.747505728
14687,2968990.9362133523
14688,3620622.9496856066
14689,5301989.8147551445
14690,4720722.528929656
14691,2766232.94986428
14692,3412671.579386263
14693,3841663.2522459603
14694,5154987.770772921
14695,2595778.61899558
14696,2947880.8438124396
14697,4098194.8517019963
14698,5475827.128581346
14699,3463794.9632047843
14700,4467347.305584345
14701,3707960.6210068027
14702,2617967.4705058723
14703,4458179.520177104
14704,6499384.611070842
14705,4771397.381306089
14706,4066183.3317694166
14707,4366589.452706584
14708,3317175.0343299443
14709,5700990.51449724
14710,4114539.139512911
14711,4232496.909837939
14712,3674674.429677733
14713,6022305.942971996
14714,3208226.6211350397
14715,4760010.4156621285
14716,4694935.04039167
14717,4685176.416016876
14718,4433380.561468874
14719,3920347.486251406
14720,4312326.58093824
14721,4088623.43247025
14722,4182685.81523266
14723,3092912.892908445
14724,3483014.1091329986
14725,3689279.831127777
14726,6129408.146464802
14727,4131985.256702834
14728,5155411.465581764
14729,2470722.887437365
14730,4438205.9118059995
14731,4004710.3873596573
14732,4849242.578908858
14733,3756047.738001306
14734,6473905.16278031
14735,3599517.592103064
14736,3418220.5059408173
14737,3635897.128989278
14738,4263660.8370467955
14739,4870834.768667949
14740,5041688.0604039
14741,2868071.2004039222
14742,4643078.803718087
14743,4238901.311751805
14744,4344427.756061407
14745,4065824.644926448
14746,3962655.1733419327
14747,4671512.265023826
14748,5968725.512877973
14749,3836782.8302626046
14750,4706816.458106987
14751,3998784.213164607
14752,2950710.6920547937
14753,4583158.340753253
14754,5253051.490511175
14755,6133288.915541798
14756,5397584.075140356
14757,4515345.783964488
14758,4519439.457624625
14759,2697267.2454342023
14760,3525060.6330517833
14761,5478513.740482429
14762,4179800.9765846645
14763,3760412.4921974293
14764,5554506.004904848
14765,4627892.318760797
14766,4312278.523402911
14767,4490631.198804268
14768,4134660.1129465792
14769,5667844.787821742
14770,4612077.753771061
14771,4489789.2257597875
14772,4462944.990170751
14773,3950273.804014364
14774,2653616.940925073
14775,4597593.871986473
14776,5379200.20582625
14777,2710673.526300298
14778,6651479.153818586
14779,4326754.7710089525
14780,4535714.240861232
14781,3864927.250934672
14782,4915613.6181383645
14783,4486045.3894249275
14784,4481724.979572073
14785,4613944.394336884
14786,2645074.9272350613
14787,3716752.8780739196
14788,5123936.210216559
14789,3324141.7162075033
14790,4719626.685283789
14791,4379887.0414016005
14792,4715645.729526761
14793,4480508.025104957
14794,5305515.214227072
14795,4499047.1906605875
14796,3523681.8649203246
14797,4632593.551533945
14798,5461116.748593864
14799,5655791.800912724
14800,3642700.8028773554
14801,2447928.1095775324
14802,3085133.9965916383
14803,5207934.178726789
14804,4462455.958431087
14805,4772656.516488765
14806,5950771.930549499
14807,4365290.607315399
14808,5369629.011398068
14809,5179226.9304454345
14810,4565483.740317025
14811,4584009.730375598
14812,5279081.968898845
14813,4164447.7888268223
14814,4454901.206613354
14815,3205109.7896629507
14816,5564322.142701456
14817,3504438.7423463776
14818,4510420.194610789
14819,3788872.867087622
14820,4945873.746314472
14821,4942581.872947734
14822,4360190.996317734
14823,3680938.5656621996
14824,2641982.250757054
14825,2260543.351533311
14826,4082525.1498906966
14827,4251208.497855504
14828,2731484.9405652243
14829,3804091.756978723
14830,4162127.6716457396
14831,4530130.341837057
14832,5400871.291223844
14833,4998685.983242734
14834,4653792.880101214
14835,3499412.728881104
14836,6342677.478702289
14837,2822422.900219476
14838,5033725.732288719
14839,4512633.174473009
14840,3469682.111465303
14841,4029028.1231096922
14842,5826904.606897606
14843,4738540.594776107
14844,4691220.005219577
14845,3031622.8032430913
14846,2968990.7322084666
14847,3178225.1736751855
14848,4914117.093456074
14849,4153875.3784397817
14850,3620181.745222311
14851,4517106.497802373
14852,3954949.9199287044
14853,4384909.679537951
14854,2880481.869494869
14855,3857064.972459873
14856,5386818.495821452
14857,4848597.833069213
14858,4042538.2079092767
14859,3646921.164262886
14860,3668536.9560440104
14861,3000235.192021855
14862,4607119.252170158
14863,4844154.184681862
14864,4628889.375657623
14865,4293174.7193785915
14866,4364921.479282587
14867,6064063.295665266
14868,5489561.374419519
14869,4101852.5558769517
14870,3579685.08976891
14871,2608214.360143937
14872,3308434.844371337
14873,3656809.6456434266
14874,5055594.505503883
14875,4130292.99212965
14876,4841817.55811958
14877,5045622.387886385
14878,5097162.1955833575
14879,5938074.237013322
14880,4043244.7854624577
14881,4222472.922996355
14882,4510420.194610789
14883,5149076.193300057
14884,4244595.80398963
14885,3899066.8934539584
14886,4527569.406581388
14887,4500151.992200517
14888,4615324.706577589
14889,3787082.7093480863
14890,3267605.4073826987
14891,3638731.2901760302
14892,4741928.982275358
14893,4133016.140064262
14894,4581124.5162419705
14895,3596026.026600924
